"runId","reportId","datasetSha256","diagnosisReceiptHash","reportContentHash","id","ruleId","severity","category","ruleName","column","count","affectedPercentage","description","sampleValues"
"audit-1783997685425","diag-report-a278ff8f","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","9fd45fe7ad8acfe542f2fa6dc341345b85b3182556faa6e3b5567870a2988928","e305a7236b2fd4984b9a83d4d087229f63cee6dcdfa3273050db6e84112e872f","integrity-dupes","rule:exact-duplicates","critical","Integridad y Estructura","Filas Duplicadas","","1","6.67","Se encontraron 1 filas idénticas que afectan la integridad estructural.",""
"audit-1783997685425","diag-report-a278ff8f","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","9fd45fe7ad8acfe542f2fa6dc341345b85b3182556faa6e3b5567870a2988928","e305a7236b2fd4984b9a83d4d087229f63cee6dcdfa3273050db6e84112e872f","integrity-null-nombre","rule:null-values","warning","Integridad y Estructura","Valores Nulos / Vacíos","nombre","1","6.67","Advertencia: Faltan datos.",""
"audit-1783997685425","diag-report-a278ff8f","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","9fd45fe7ad8acfe542f2fa6dc341345b85b3182556faa6e3b5567870a2988928","e305a7236b2fd4984b9a83d4d087229f63cee6dcdfa3273050db6e84112e872f","hygiene-moji-nombre","rule:mojibake","warning","Higiene de Texto","Mojibake / Encoding Roto","nombre","1","6.67","Caracteres corruptos (Ã±, etc).","Luis GarcÃ­a"
"audit-1783997685425","diag-report-a278ff8f","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","9fd45fe7ad8acfe542f2fa6dc341345b85b3182556faa6e3b5567870a2988928","e305a7236b2fd4984b9a83d4d087229f63cee6dcdfa3273050db6e84112e872f","integrity-null-edad","rule:null-values","warning","Integridad y Estructura","Valores Nulos / Vacíos","edad","1","6.67","Advertencia: Faltan datos.",""
"audit-1783997685425","diag-report-a278ff8f","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","9fd45fe7ad8acfe542f2fa6dc341345b85b3182556faa6e3b5567870a2988928","e305a7236b2fd4984b9a83d4d087229f63cee6dcdfa3273050db6e84112e872f","hygiene-toxic-edad","rule:toxic-placeholders","warning","Higiene de Texto","Placeholders Tóxicos","edad","1","6.67","Valores como ""n/a"", ""null"" o ""999"" detectados.","N/A"
"audit-1783997685425","diag-report-a278ff8f","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","9fd45fe7ad8acfe542f2fa6dc341345b85b3182556faa6e3b5567870a2988928","e305a7236b2fd4984b9a83d4d087229f63cee6dcdfa3273050db6e84112e872f","logic-outlier-edad","rule:extreme-outliers","warning","Validez y Lógica de Negocio","Outliers Extremos (IQR 3×)","edad","1","6.67","Valores desviados > 3× del rango intercuartílico.","150"
"audit-1783997685425","diag-report-a278ff8f","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","9fd45fe7ad8acfe542f2fa6dc341345b85b3182556faa6e3b5567870a2988928","e305a7236b2fd4984b9a83d4d087229f63cee6dcdfa3273050db6e84112e872f","logic-neg-salario","rule:impossible-negatives","critical","Validez y Lógica de Negocio","Negativos Imposibles","salario","1","6.67","Valores negativos en campo lógico (Edad, Precio).","-1500"
"audit-1783997685425","diag-report-a278ff8f","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","9fd45fe7ad8acfe542f2fa6dc341345b85b3182556faa6e3b5567870a2988928","e305a7236b2fd4984b9a83d4d087229f63cee6dcdfa3273050db6e84112e872f","logic-outlier-salario","rule:extreme-outliers","warning","Validez y Lógica de Negocio","Outliers Extremos (IQR 3×)","salario","2","13.33","Valores desviados > 3× del rango intercuartílico.","-1500 | 9999999.99"
"audit-1783997685425","diag-report-a278ff8f","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","9fd45fe7ad8acfe542f2fa6dc341345b85b3182556faa6e3b5567870a2988928","e305a7236b2fd4984b9a83d4d087229f63cee6dcdfa3273050db6e84112e872f","integrity-null-email","rule:null-values","warning","Integridad y Estructura","Valores Nulos / Vacíos","email","1","6.67","Advertencia: Faltan datos.",""
"audit-1783997685425","diag-report-a278ff8f","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","9fd45fe7ad8acfe542f2fa6dc341345b85b3182556faa6e3b5567870a2988928","e305a7236b2fd4984b9a83d4d087229f63cee6dcdfa3273050db6e84112e872f","hygiene-toxic-email","rule:toxic-placeholders","warning","Higiene de Texto","Placeholders Tóxicos","email","1","6.67","Valores como ""n/a"", ""null"" o ""999"" detectados.","NULL"
"audit-1783997685425","diag-report-a278ff8f","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","9fd45fe7ad8acfe542f2fa6dc341345b85b3182556faa6e3b5567870a2988928","e305a7236b2fd4984b9a83d4d087229f63cee6dcdfa3273050db6e84112e872f","logic-email-email","rule:invalid-email","critical","Validez y Lógica de Negocio","Formato Email Inválido","email","1","6.67","Cadenas sin estructura de correo.","ana.torres@empresa"
"audit-1783997685425","diag-report-a278ff8f","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","9fd45fe7ad8acfe542f2fa6dc341345b85b3182556faa6e3b5567870a2988928","e305a7236b2fd4984b9a83d4d087229f63cee6dcdfa3273050db6e84112e872f","logic-mixed-date-fecha_ingreso","rule:mixed-date-formats","warning","Validez y Lógica de Negocio","Formatos de Fecha Mixtos","fecha_ingreso","1","6.67","La columna mezcla fechas ISO con fechas escritas mediante barras; el orden día/mes debe confirmarse antes de convertir.","2023-01-15 | 2023-02-01 | 2022-11-20 | 01/15/2023"
